match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
18146,2,2,0.056111,0.054039,0.889849
18147,2,2,0.050367,0.198242,0.751391
18148,2,2,0.07689,0.155131,0.76798
18149,2,2,0.017809,0.041342,0.940849
18150,0,0,0.421427,0.359429,0.219144
18151,0,0,0.458099,0.16296,0.37894
18152,2,2,0.022135,0.056644,0.921221
18153,0,0,0.720381,0.150201,0.129418
18154,2,2,0.027056,0.11824,0.854704
18155,1,0,0.700094,0.153064,0.146842
18156,2,2,0.069947,0.361276,0.568777
18157,2,2,0.101745,0.201936,0.696319
18158,0,2,0.258045,0.256228,0.485727
18159,0,0,0.412024,0.294801,0.293175
18160,2,2,0.081579,0.224423,0.693998
18161,0,2,0.114807,0.278368,0.606825
18162,2,0,0.446005,0.297347,0.256648
18163,1,0,0.551706,0.286606,0.161688
18164,1,2,0.211716,0.284765,0.503519
18165,2,2,0.029338,0.139863,0.830799
18166,1,0,0.723739,0.182598,0.093663
18167,0,2,0.315611,0.34191,0.342479
18168,2,2,0.038845,0.289947,0.671208
18169,1,1,0.363296,0.427426,0.209279
18170,2,2,0.200296,0.278808,0.520896
18171,2,2,0.259022,0.34915,0.391828
18172,1,0,0.535717,0.272341,0.191942
18173,1,0,0.676429,0.217008,0.106563
18174,1,1,0.099019,0.458777,0.442203
18175,2,2,0.258166,0.285298,0.456536
18176,2,1,0.084835,0.473379,0.441786
18177,0,0,0.744525,0.197194,0.058281
18178,1,0,0.507896,0.340719,0.151385
18179,1,0,0.731385,0.171726,0.096889
18180,0,0,0.788897,0.130795,0.080309
18181,0,0,0.539883,0.289422,0.170694
18182,2,2,0.374451,0.196583,0.428965
18183,2,2,0.119717,0.280372,0.599911
18184,2,2,0.019692,0.075129,0.905178
18185,2,2,0.045992,0.184905,0.769104
18186,2,2,0.140682,0.121982,0.737335
18187,2,2,0.155218,0.268505,0.576277
18188,1,2,0.330114,0.285105,0.38478
18189,2,2,0.067305,0.308031,0.624664
18190,2,2,0.032181,0.137677,0.830142
18191,1,1,0.110324,0.450161,0.439515
18192,2,2,0.067901,0.135002,0.797097
18193,2,2,0.019159,0.029453,0.951388
18194,1,2,0.315994,0.272302,0.411704
18195,2,2,0.021719,0.108797,0.869484
18196,2,1,0.101626,0.540541,0.357832
18197,1,2,0.022644,0.11684,0.860516
18198,1,0,0.470023,0.309835,0.220142
18199,2,2,0.221618,0.323929,0.454453
18200,2,2,0.052943,0.142374,0.804683
18201,2,1,0.28968,0.359542,0.350778
18202,1,2,0.0234,0.057072,0.919528
18203,0,2,0.353043,0.267435,0.379522
18204,0,0,0.371963,0.364027,0.26401
18205,0,2,0.078578,0.275513,0.645909
18206,2,2,0.020142,0.085974,0.893884
18207,2,0,0.451307,0.364799,0.183894
18208,1,2,0.319274,0.330072,0.350654
18209,2,2,0.104679,0.179838,0.715483
18210,1,2,0.084055,0.142561,0.773384
18211,1,2,0.223746,0.143971,0.632283
18212,0,2,0.251045,0.283721,0.465234
18213,1,2,0.15814,0.24579,0.596071
18214,1,0,0.379779,0.258068,0.362154
18215,0,2,0.141934,0.277618,0.580448
18216,2,2,0.032182,0.049105,0.918713
18217,2,2,0.068196,0.137862,0.793942
18218,1,0,0.371146,0.320258,0.308596
18219,0,2,0.067638,0.19,0.742362
18220,1,2,0.215352,0.231295,0.553352
18221,0,0,0.376512,0.365138,0.25835
18222,2,2,0.030902,0.15078,0.818318
18223,1,2,0.26084,0.217162,0.521998
18224,1,2,0.259729,0.33192,0.40835
18225,1,2,0.132378,0.256943,0.61068
18226,2,0,0.490034,0.159357,0.350609
18227,0,0,0.659212,0.199029,0.141759
18228,1,2,0.109367,0.341667,0.548967
18229,0,0,0.463859,0.236684,0.299457
18230,2,2,0.24949,0.230229,0.520281
18231,2,2,0.065314,0.121272,0.813414
18232,0,0,0.548472,0.193015,0.258513
18233,2,2,0.210725,0.192475,0.5968
18234,2,2,0.023883,0.032657,0.943459
18235,2,2,0.09429,0.177651,0.728059
18236,0,0,0.790503,0.137056,0.072441
18237,2,2,0.022303,0.025853,0.951844
18238,2,2,0.020085,0.032531,0.947384
18239,0,0,0.712782,0.164738,0.12248
18240,0,2,0.225436,0.29207,0.482494
18241,0,0,0.711532,0.21942,0.069048
18242,1,0,0.442941,0.285954,0.271105
18243,0,0,0.891159,0.070642,0.038199
18244,0,0,0.498949,0.294867,0.206183
18245,2,2,0.030461,0.054302,0.915237
18246,1,0,0.662063,0.128644,0.209293
18247,2,0,0.623898,0.183018,0.193084
18248,2,2,0.116465,0.292103,0.591432
18249,2,2,0.1103,0.343143,0.546556
18250,0,2,0.228552,0.322332,0.449115
18251,1,0,0.364239,0.340836,0.294926
18252,0,2,0.31787,0.204684,0.477446
18253,1,2,0.156784,0.195432,0.647784
18254,1,0,0.474116,0.362811,0.163073
18255,0,0,0.81227,0.13747,0.050261
18256,0,2,0.334717,0.278841,0.386442
18257,1,2,0.190133,0.298433,0.511435
18258,2,2,0.015956,0.028828,0.955216
18259,2,2,0.049771,0.139872,0.810358
18260,2,2,0.039272,0.072937,0.887792
18261,1,2,0.193882,0.273951,0.532166
18262,0,0,0.832469,0.105971,0.06156
18263,2,0,0.402133,0.320371,0.277496
18264,2,2,0.070376,0.141373,0.788251
18265,1,2,0.117624,0.236235,0.646141
18266,2,2,0.299927,0.297725,0.402348
18267,2,2,0.050833,0.159771,0.789397
18268,1,2,0.090938,0.223239,0.685824
18269,2,2,0.023602,0.047012,0.929386
18270,2,2,0.035843,0.192516,0.771641
18271,2,2,0.209102,0.269292,0.521607
18272,2,2,0.061427,0.097356,0.841217
18273,2,2,0.049732,0.125347,0.824921
18274,2,2,0.116732,0.137336,0.745932
18275,1,2,0.056138,0.143286,0.800577
18276,1,2,0.223538,0.333938,0.442524
18277,2,2,0.100256,0.169872,0.729872
18278,1,0,0.420495,0.339393,0.240112
18279,2,2,0.053471,0.111231,0.835298
18280,2,2,0.017341,0.020185,0.962474
18281,0,0,0.857456,0.103126,0.039418
18282,2,2,0.100264,0.192729,0.707006
18283,0,0,0.663838,0.214975,0.121186
18284,2,2,0.029991,0.072955,0.897054
18285,2,2,0.197101,0.262724,0.540176
18286,2,2,0.258284,0.20847,0.533247
18287,1,2,0.075725,0.151568,0.772706
18288,1,2,0.187913,0.311333,0.500753
18289,0,0,0.945833,0.029985,0.024182
18290,2,2,0.087333,0.213317,0.699349
18291,2,2,0.030633,0.108896,0.860471
18292,0,0,0.931507,0.039866,0.028628
18293,0,0,0.829297,0.117968,0.052735
18294,2,2,0.076861,0.167642,0.755497
18295,2,2,0.019294,0.044352,0.936354
18296,1,0,0.448626,0.287317,0.264056
18297,2,2,0.062927,0.159974,0.777099
18298,2,2,0.029951,0.078706,0.891344
18299,0,0,0.864043,0.090149,0.045809
18300,2,2,0.058419,0.111509,0.830073
18301,1,2,0.071883,0.096109,0.832008
18302,1,2,0.083747,0.136318,0.779935
18303,0,0,0.515104,0.321306,0.16359
18304,2,2,0.0637,0.077298,0.859002
18305,2,2,0.047452,0.160256,0.792292
18306,0,2,0.14025,0.177337,0.682413
18307,1,2,0.052881,0.158751,0.788368
18308,1,0,0.732074,0.157637,0.110289
18309,2,2,0.066642,0.20012,0.733238
18310,1,2,0.154898,0.190251,0.654851
18311,0,0,0.376704,0.285792,0.337504
18312,2,2,0.108002,0.257215,0.634783
18313,2,2,0.040066,0.080256,0.879678
18314,2,2,0.078919,0.210427,0.710654
18315,0,2,0.20088,0.230316,0.568804
18316,1,0,0.800546,0.128279,0.071175
18317,1,2,0.258666,0.297348,0.443986
18318,0,0,0.846857,0.074398,0.078745
18319,2,2,0.093623,0.391304,0.515072
18320,1,2,0.164844,0.297146,0.538009
18321,0,0,0.867196,0.088677,0.044126
18322,0,2,0.103951,0.236627,0.659422
18323,1,2,0.207567,0.270522,0.521911
18324,2,2,0.069787,0.194503,0.73571
18325,2,2,0.144801,0.286278,0.56892
18326,2,2,0.032247,0.036048,0.931705
18327,2,2,0.074212,0.137605,0.788182
18328,1,0,0.403445,0.276997,0.319559
18329,2,2,0.045207,0.11019,0.844604
18330,1,2,0.113559,0.255267,0.631174
18331,2,2,0.069787,0.213782,0.716432
18332,0,0,0.463046,0.243514,0.293441
18333,2,2,0.161682,0.315904,0.522414
18334,2,2,0.254756,0.281597,0.463647
18335,1,2,0.190873,0.320531,0.488596
18336,0,0,0.549563,0.315879,0.134558
18337,2,2,0.032893,0.207223,0.759884
18338,2,2,0.014518,0.047253,0.938229
18339,0,2,0.038787,0.110122,0.851091
18340,2,2,0.069982,0.16452,0.765499
18341,1,2,0.014184,0.021708,0.964108
18342,2,2,0.247841,0.331613,0.420545
18343,0,1,0.358599,0.391095,0.250306
18344,2,2,0.256569,0.24174,0.50169
18345,2,2,0.18495,0.145512,0.669538
18346,1,2,0.282347,0.282313,0.435341
18347,0,0,0.703643,0.171794,0.124563
18348,0,0,0.672554,0.201243,0.126203
18349,0,0,0.386126,0.32537,0.288504
18350,0,2,0.242087,0.374744,0.383169
18351,0,0,0.862512,0.082862,0.054626
18352,2,0,0.36171,0.294313,0.343978
18353,0,0,0.566657,0.200065,0.233279
18354,1,2,0.145691,0.192691,0.661618
18355,2,2,0.27082,0.307758,0.421422
18356,0,2,0.164269,0.256071,0.57966
18357,2,2,0.097478,0.221901,0.680621
18358,2,2,0.033386,0.113444,0.85317
18359,2,2,0.037955,0.091015,0.871029
18360,2,2,0.06911,0.138956,0.791935
18361,0,0,0.725635,0.195496,0.07887
18362,0,2,0.15259,0.245678,0.601732
18363,2,0,0.408538,0.214785,0.376677
18364,2,2,0.080612,0.273393,0.645995
18365,0,0,0.750404,0.129335,0.120261
18366,1,1,0.338887,0.352054,0.309059
18367,0,0,0.83196,0.109257,0.058783
18368,0,0,0.767512,0.172025,0.060462
18369,0,0,0.764892,0.157294,0.077814
18370,0,0,0.721484,0.178052,0.100464
18371,0,0,0.567158,0.287929,0.144913
18372,0,0,0.804657,0.157498,0.037845
18373,2,2,0.044974,0.117528,0.837498
18374,2,2,0.331737,0.274183,0.394081
18375,0,2,0.236985,0.326107,0.436909
18376,1,2,0.067402,0.173985,0.758614
18377,2,2,0.034673,0.249039,0.716288
18378,2,2,0.137143,0.162955,0.699902
18379,1,0,0.78546,0.14745,0.06709
18380,0,0,0.582361,0.261756,0.155883
18381,0,0,0.449392,0.292233,0.258375
18382,0,0,0.754325,0.144875,0.1008
18383,2,2,0.067585,0.174311,0.758105
18384,2,2,0.090802,0.16026,0.748938
18385,2,1,0.215222,0.406159,0.378619
18386,2,2,0.046269,0.139095,0.814636
18387,1,0,0.693722,0.187653,0.118625
18388,2,2,0.06774,0.206788,0.725472
18389,1,2,0.027965,0.147597,0.824438
18390,2,2,0.198225,0.300903,0.500872
18391,0,0,0.548215,0.275732,0.176054
18392,2,2,0.030435,0.077727,0.891838
18393,2,2,0.113976,0.165522,0.720502
18394,2,2,0.038261,0.096141,0.865598
18395,2,2,0.063022,0.124705,0.812273
18396,2,2,0.058015,0.213641,0.728344
18397,1,2,0.061366,0.150536,0.788098
18398,0,0,0.770962,0.138124,0.090914
18399,1,2,0.069917,0.22566,0.704423
18400,2,2,0.054418,0.1292,0.816382
18401,2,2,0.030865,0.159526,0.809609
18402,2,2,0.201836,0.229978,0.568186
18403,2,2,0.076361,0.178766,0.744874
18404,2,2,0.055535,0.095966,0.848499
18405,0,2,0.167904,0.241225,0.590871
18406,2,2,0.047425,0.11718,0.835395
18407,1,0,0.420476,0.214485,0.365039
18408,2,2,0.056183,0.098325,0.845492
18409,2,2,0.097753,0.218988,0.683259
18410,2,2,0.045914,0.124708,0.829378
18411,2,2,0.293708,0.287322,0.41897
18412,1,2,0.288721,0.250811,0.460469
18413,2,2,0.073382,0.169154,0.757464
18414,1,2,0.121183,0.19385,0.684967
18415,2,2,0.028876,0.029972,0.941152
18416,2,2,0.344143,0.247113,0.408744
18417,2,2,0.019872,0.041323,0.938805
18418,2,2,0.162975,0.227526,0.609499
18419,1,2,0.191261,0.336893,0.471846
18420,2,2,0.328328,0.289615,0.382057
18421,0,0,0.73613,0.190461,0.073408
18422,2,2,0.066006,0.356164,0.57783
18423,2,2,0.013885,0.064792,0.921323
18424,2,2,0.048888,0.228683,0.722428
18425,1,2,0.12401,0.203702,0.672288
18426,2,2,0.048667,0.146832,0.8045
18427,2,2,0.283332,0.309898,0.406769
18428,0,0,0.648894,0.205845,0.145261
18429,0,0,0.734634,0.171071,0.094295
18430,2,2,0.07709,0.132765,0.790145
18431,0,0,0.430854,0.224812,0.344335
18432,0,0,0.83723,0.100992,0.061778
18433,2,2,0.152039,0.155238,0.692723
18434,1,0,0.772611,0.165419,0.06197
18435,0,0,0.757397,0.15525,0.087353
18436,0,2,0.112839,0.21912,0.668042
18437,1,0,0.428317,0.317535,0.254147
18438,2,2,0.331084,0.30027,0.368646
18439,2,2,0.171467,0.208023,0.620511
18440,1,1,0.135516,0.472621,0.391863
18441,1,0,0.518332,0.266926,0.214742
18442,2,2,0.021902,0.140822,0.837276
18443,2,2,0.07859,0.228523,0.692887
18444,2,2,0.022003,0.079968,0.898029
18445,0,0,0.720047,0.198298,0.081655
18446,2,2,0.017737,0.101261,0.881002
18447,2,2,0.056176,0.27767,0.666153
18448,2,0,0.582292,0.165587,0.25212
18449,2,2,0.019173,0.104964,0.875863
18450,0,0,0.6497,0.249506,0.100794
18451,2,2,0.100026,0.225616,0.674358
18452,0,2,0.200077,0.248419,0.551505
18453,0,0,0.718399,0.214132,0.067469
18454,2,2,0.16133,0.20689,0.631779
18455,1,0,0.749034,0.189968,0.060999
18456,2,2,0.024455,0.143193,0.832351
18457,0,0,0.745242,0.187672,0.067086
18458,0,0,0.493304,0.323471,0.183225
18459,0,0,0.754297,0.192121,0.053582
18460,2,2,0.081231,0.427047,0.491722
18461,2,2,0.045234,0.209704,0.745061
18462,2,2,0.024507,0.194338,0.781155
18463,2,0,0.361365,0.312636,0.326
18464,2,2,0.057625,0.10243,0.839944
18465,1,0,0.736481,0.169086,0.094433
18466,1,0,0.36806,0.29666,0.33528
18467,1,2,0.089388,0.449109,0.461503
18468,2,2,0.091086,0.228453,0.680461
18469,2,2,0.055173,0.300646,0.644181
18470,1,0,0.722438,0.1862,0.091362
18471,1,2,0.073845,0.374235,0.551921
18472,2,2,0.015657,0.07818,0.906163
18473,0,0,0.55739,0.23097,0.21164
18474,1,0,0.62254,0.192306,0.185154
18475,0,0,0.721751,0.195233,0.083015
18476,0,0,0.600368,0.260291,0.139341
18477,1,0,0.76206,0.176357,0.061582
18478,2,2,0.029231,0.159145,0.811624
18479,1,0,0.740807,0.14307,0.116124
18480,0,0,0.817337,0.13194,0.050723
18481,0,0,0.782124,0.135129,0.082747
18482,2,2,0.260572,0.215707,0.523721
18483,0,0,0.473361,0.352397,0.174242
18484,2,2,0.026379,0.194943,0.778678
18485,2,2,0.037705,0.171794,0.790501
18486,2,2,0.060437,0.164918,0.774644
18487,1,2,0.11599,0.173787,0.710223
18488,0,0,0.705612,0.183825,0.110563
18489,0,0,0.857913,0.086766,0.055321
18490,1,2,0.066995,0.24442,0.688585
18491,2,2,0.041862,0.400472,0.557666
18492,1,2,0.020401,0.108411,0.871188
18493,0,0,0.588566,0.182575,0.228859
18494,0,0,0.720536,0.210623,0.068841
18495,1,2,0.027305,0.194281,0.778414
18496,1,2,0.021929,0.142417,0.835654
18497,1,2,0.058717,0.217015,0.724268
18498,0,0,0.566889,0.279271,0.15384
18499,2,1,0.188129,0.476554,0.335317
18500,1,0,0.645796,0.180261,0.173943
18501,1,0,0.806596,0.133915,0.05949
18502,2,2,0.035179,0.209408,0.755413
18503,2,2,0.07873,0.441082,0.480188
18504,0,0,0.534991,0.264088,0.200922
18505,2,2,0.345116,0.229263,0.425621
18506,2,2,0.310422,0.291008,0.39857
18507,0,2,0.083679,0.244054,0.672268
18508,2,2,0.021436,0.17078,0.807784
18509,2,2,0.018926,0.092559,0.888515
18510,0,0,0.732352,0.196377,0.07127
18511,2,2,0.02105,0.142682,0.836267
18512,1,2,0.068361,0.260658,0.670981
18513,2,2,0.147448,0.296757,0.555795
18514,2,2,0.081068,0.39076,0.528172
18515,2,2,0.026032,0.136359,0.837609
18516,2,2,0.02139,0.134647,0.843963
18517,2,0,0.523655,0.255297,0.221048
18518,0,0,0.54228,0.276457,0.181262
18519,1,0,0.579677,0.286812,0.133511
18520,0,0,0.76161,0.1662,0.07219
18521,2,2,0.067515,0.298183,0.634302
18522,1,2,0.030613,0.169873,0.799514
18523,0,2,0.307934,0.262495,0.429572
18524,0,0,0.796954,0.143606,0.05944
18525,0,0,0.765708,0.17335,0.060942
18526,0,0,0.558987,0.297085,0.143929
18527,1,2,0.098683,0.201286,0.700031
18528,2,2,0.068635,0.276821,0.654544
18529,1,2,0.033713,0.275038,0.691249
18530,1,0,0.75328,0.183486,0.063234
18531,1,0,0.545622,0.189454,0.264925
18532,0,1,0.337363,0.359121,0.303516
18533,1,2,0.042628,0.255008,0.702363
18534,2,2,0.033692,0.220763,0.745545
18535,1,0,0.728521,0.182486,0.088993
18536,2,2,0.029539,0.157544,0.812917
18537,2,2,0.117498,0.380397,0.502105
18538,2,2,0.017843,0.093396,0.888762
18539,0,0,0.569375,0.287697,0.142928
18540,0,0,0.682417,0.209069,0.108514
18541,1,2,0.110352,0.413806,0.475842
18542,2,2,0.057721,0.266553,0.675726
18543,2,2,0.079116,0.298549,0.622335
18544,0,1,0.387932,0.488886,0.123182
18545,1,2,0.198044,0.368089,0.433867
18546,2,2,0.140257,0.280262,0.579481
18547,1,1,0.261587,0.496434,0.241979
18548,2,2,0.235958,0.29615,0.467892
18549,1,2,0.287605,0.160322,0.552073
18550,1,2,0.069148,0.149928,0.780924
18551,2,2,0.260208,0.221052,0.51874
18552,2,2,0.070545,0.335381,0.594074
18553,2,2,0.076811,0.179052,0.744137
18554,1,2,0.063211,0.196015,0.740773
18555,1,2,0.112429,0.272876,0.614695
18556,2,2,0.040764,0.209899,0.749338
18557,1,2,0.167395,0.256825,0.57578
18558,1,2,0.215724,0.180232,0.604043
18559,0,2,0.24556,0.205539,0.548901
18560,2,2,0.129205,0.237009,0.633786
18561,2,2,0.289983,0.318353,0.391664
18562,1,1,0.068813,0.509713,0.421474
18563,2,2,0.042668,0.247673,0.709659
18564,0,0,0.559717,0.298907,0.141376
18565,2,2,0.139459,0.202049,0.658492
18566,2,2,0.086043,0.163946,0.750012
18567,2,0,0.390306,0.316057,0.293637
18568,0,0,0.557749,0.264608,0.177643
18569,2,2,0.09863,0.151929,0.749441
18570,2,2,0.109668,0.24784,0.642493
18571,1,2,0.086241,0.186143,0.727616
18572,2,2,0.064499,0.176342,0.759159
18573,0,2,0.051944,0.118611,0.829444
18574,1,2,0.055636,0.108907,0.835457
18575,2,2,0.062672,0.153758,0.78357
18576,1,0,0.51081,0.286196,0.202993
18577,2,2,0.243638,0.331254,0.425108
18578,2,2,0.024857,0.042527,0.932616
18579,0,2,0.131311,0.18421,0.684479
18580,0,0,0.606,0.170327,0.223673
18581,0,0,0.374658,0.275966,0.349376
18582,1,0,0.36405,0.326839,0.309111
18583,2,0,0.735289,0.112616,0.152095
18584,2,2,0.059557,0.159635,0.780808
18585,2,2,0.343561,0.222806,0.433633
18586,0,2,0.187941,0.298406,0.513652
18587,2,2,0.238034,0.23624,0.525726
18588,0,0,0.551585,0.312282,0.136133
18589,2,2,0.088024,0.184998,0.726978
18590,0,2,0.220065,0.249627,0.530308
18591,0,2,0.26084,0.343075,0.396085
18592,2,2,0.257967,0.205289,0.536744
18593,0,0,0.79328,0.13806,0.068661
18594,1,2,0.297293,0.209284,0.493423
18595,2,2,0.108223,0.164399,0.727378
18596,2,0,0.61118,0.170619,0.218202
18597,1,2,0.051484,0.103789,0.844727
18598,2,2,0.135123,0.151534,0.713342
18599,0,0,0.641256,0.211248,0.147496
18600,2,2,0.02734,0.151542,0.821118
18601,0,2,0.157802,0.258402,0.583796
18602,1,0,0.4192,0.289058,0.291742
18603,2,2,0.241726,0.280039,0.478234
18604,1,0,0.608302,0.240989,0.150709
18605,0,0,0.462607,0.266393,0.271
18606,0,2,0.346922,0.297977,0.3551
18607,1,0,0.460327,0.28838,0.251293
18608,1,2,0.069449,0.243479,0.687073
18609,2,2,0.05627,0.166802,0.776929
18610,2,0,0.435897,0.158296,0.405808
18611,2,2,0.156862,0.220977,0.622161
18612,0,2,0.262566,0.313544,0.423891
18613,1,2,0.24299,0.302053,0.454956
18614,2,2,0.10333,0.256469,0.640201
18615,2,2,0.243524,0.261443,0.495033
18616,1,2,0.279411,0.250568,0.470021
18617,2,2,0.022459,0.095057,0.882485
18618,2,2,0.353581,0.25282,0.393599
18619,2,2,0.329814,0.211853,0.458332
18620,1,2,0.095265,0.214609,0.690125
18621,1,2,0.070222,0.16037,0.769408
18622,2,2,0.053836,0.170404,0.775761
18623,1,2,0.103052,0.227775,0.669173
18624,1,2,0.056434,0.252602,0.690964
18625,1,2,0.08332,0.204251,0.712429
18626,0,2,0.268279,0.188093,0.543628
18627,1,2,0.044713,0.139072,0.816214
18628,2,2,0.207458,0.248649,0.543893
18629,2,2,0.172717,0.344962,0.482321
18630,2,2,0.053824,0.127297,0.818878
18631,0,0,0.442753,0.221592,0.335655
18632,2,2,0.084598,0.246017,0.669384
18633,2,2,0.155562,0.254388,0.59005
18634,2,2,0.135421,0.209458,0.655121
18635,0,0,0.537853,0.302477,0.159669
18636,0,0,0.43912,0.269538,0.291342
18637,2,2,0.335347,0.287561,0.377091
18638,2,2,0.120333,0.188263,0.691403
18639,1,0,0.561169,0.259442,0.179389
18640,0,2,0.109657,0.218631,0.671713
18641,0,0,0.537252,0.263253,0.199495
18642,2,2,0.10014,0.227173,0.672688
18643,2,2,0.057961,0.168877,0.773162
18644,0,2,0.152863,0.261187,0.58595
18645,2,2,0.023325,0.124084,0.852591
18646,0,0,0.381781,0.258755,0.359464
18647,0,0,0.628616,0.200015,0.17137
18648,2,2,0.087052,0.187333,0.725615
18649,2,2,0.117373,0.261395,0.621232
18650,1,2,0.109422,0.20999,0.680588
18651,2,2,0.239416,0.264535,0.496049
18652,0,2,0.204901,0.273193,0.521906
18653,2,2,0.034132,0.078306,0.887563
18654,2,2,0.063769,0.111273,0.824958
18655,0,2,0.281768,0.19754,0.520692
18656,0,0,0.519212,0.280416,0.200372
18657,2,0,0.505487,0.180589,0.313924
18658,0,1,0.232198,0.501119,0.266683
18659,2,2,0.195701,0.23837,0.565929
18660,1,0,0.530316,0.276281,0.193403
18661,2,0,0.57527,0.17618,0.24855
18662,2,2,0.054232,0.173301,0.772467
18663,2,2,0.123237,0.24513,0.631633
18664,2,2,0.174516,0.214889,0.610595
18665,2,2,0.039619,0.166601,0.79378
18666,0,0,0.347855,0.311732,0.340412
18667,0,0,0.380843,0.3082,0.310957
18668,2,2,0.12599,0.312287,0.561723
18669,2,2,0.152994,0.241845,0.605161
18670,0,0,0.78913,0.160971,0.049898
18671,2,2,0.105627,0.184535,0.709838
18672,0,2,0.177392,0.245057,0.577551
18673,2,2,0.06455,0.193819,0.741631
18674,2,0,0.390814,0.308831,0.300355
18675,2,0,0.465184,0.167602,0.367214
18676,0,0,0.878719,0.089861,0.031419
18677,1,2,0.238629,0.227059,0.534312
18678,1,2,0.116768,0.245489,0.637743
18679,2,2,0.223069,0.252682,0.524249
18680,1,0,0.452224,0.194228,0.353548
18681,0,2,0.335917,0.278847,0.385236
18682,2,2,0.040412,0.038484,0.921104
18683,1,2,0.217073,0.228759,0.554167
18684,1,0,0.810916,0.134123,0.054962
18685,2,2,0.089233,0.197471,0.713296
18686,0,0,0.779885,0.153473,0.066642
18687,2,2,0.123396,0.230064,0.64654
18688,2,2,0.246389,0.144043,0.609568
18689,2,2,0.102272,0.236631,0.661096
18690,2,2,0.047414,0.104446,0.84814
18691,2,2,0.302127,0.274038,0.423836
18692,1,2,0.06584,0.147008,0.787152
18693,0,2,0.286193,0.306683,0.407124
18694,0,1,0.310856,0.346082,0.343062
18695,2,2,0.362398,0.272862,0.364741
18696,2,2,0.175506,0.179972,0.644522
18697,0,2,0.293501,0.332661,0.373838
18698,0,0,0.47262,0.332475,0.194904
18699,1,2,0.277784,0.310347,0.41187
18700,2,2,0.166355,0.21095,0.622695
18701,0,0,0.582485,0.27285,0.144665
18702,1,2,0.330893,0.289986,0.379121
18703,0,2,0.074103,0.152726,0.773172
18704,1,0,0.741964,0.197422,0.060614
18705,1,0,0.586551,0.296559,0.116891
18706,2,2,0.322719,0.196918,0.480363
18707,1,0,0.404243,0.330632,0.265125
18708,0,0,0.464049,0.309544,0.226407
18709,0,0,0.659152,0.198974,0.141874
18710,1,1,0.14692,0.479094,0.373986
18711,0,0,0.727518,0.191738,0.080744
18712,2,2,0.125551,0.229951,0.644498
18713,2,0,0.541635,0.219909,0.238456
18714,0,0,0.433242,0.201793,0.364964
18715,1,0,0.505062,0.327039,0.167898
18716,2,2,0.254199,0.250922,0.494879
18717,2,2,0.156375,0.26192,0.581706
18718,0,2,0.303951,0.266474,0.429576
18719,2,2,0.068994,0.184209,0.746797
18720,2,2,0.025823,0.049488,0.924689
18721,0,2,0.218762,0.266364,0.514874
18722,1,2,0.080878,0.180454,0.738668
18723,0,2,0.305946,0.30556,0.388494
18724,1,2,0.057268,0.108556,0.834176
18725,2,2,0.060268,0.295938,0.643794
18726,2,2,0.144619,0.184462,0.670919
18727,0,2,0.254985,0.304416,0.440599
18728,0,0,0.611798,0.2844,0.103802
18729,0,0,0.649494,0.256094,0.094412
18730,1,2,0.157198,0.202514,0.640288
18731,0,0,0.796712,0.128894,0.074394
18732,2,2,0.112066,0.179091,0.708843
18733,0,0,0.507511,0.195328,0.297162
18734,0,0,0.884051,0.08129,0.034659
18735,0,2,0.031103,0.147584,0.821313
18736,1,0,0.387573,0.29275,0.319676
18737,0,0,0.818361,0.12509,0.056548
18738,0,2,0.272098,0.310071,0.417831
18739,2,2,0.027942,0.160063,0.811995
18740,1,2,0.33821,0.281856,0.379934
18741,2,2,0.254478,0.2354,0.510122
18742,0,2,0.122958,0.215528,0.661514
18743,2,2,0.136203,0.218011,0.645786
18744,2,2,0.038475,0.079192,0.882333
18745,2,2,0.123407,0.16008,0.716513
18746,2,2,0.103991,0.226055,0.669954
18747,0,0,0.516344,0.22213,0.261526
18748,1,2,0.123219,0.277887,0.598894
18749,2,2,0.084625,0.203563,0.711811
18750,2,2,0.090002,0.203916,0.706082
18751,2,2,0.202617,0.36585,0.431533
18752,2,0,0.55208,0.194289,0.25363
18753,0,0,0.678747,0.178472,0.142781
18754,1,0,0.399801,0.269369,0.330829
18755,1,2,0.139091,0.273952,0.586957
18756,0,0,0.428432,0.323894,0.247675
18757,2,2,0.109806,0.287264,0.60293
18758,2,2,0.056671,0.175992,0.767337
18759,1,2,0.072947,0.158637,0.768416
18760,0,0,0.463226,0.340857,0.195917
18761,0,0,0.559947,0.218178,0.221875
18762,1,0,0.467203,0.298283,0.234513
18763,2,2,0.053664,0.124559,0.821777
18764,1,0,0.533275,0.309215,0.15751
18765,0,0,0.714146,0.168301,0.117552
18766,1,2,0.074502,0.168405,0.757093
18767,2,2,0.093626,0.193273,0.713101
18768,2,2,0.066889,0.153683,0.779428
18769,2,2,0.171491,0.265083,0.563426
18770,2,2,0.067559,0.172035,0.760406
18771,0,0,0.363271,0.287878,0.348851
18772,0,2,0.06272,0.09419,0.84309
18773,2,2,0.025393,0.120846,0.853761
18774,1,0,0.423121,0.296393,0.280486
18775,0,2,0.298054,0.224031,0.477915
18776,0,0,0.522112,0.246643,0.231245
18777,0,0,0.454188,0.19172,0.354092
18778,0,0,0.743708,0.191565,0.064727
18779,1,2,0.310405,0.313748,0.375847
18780,0,2,0.065181,0.176447,0.758372
